location,new_cases,new_deaths,total_cases,total_cases_per_million,total_deaths
Afghanistan,1063,32,21459,551.244,384
Albania,36,3,1299,451.38599999999997,34
Algeria,205,42,10382,236.75599999999997,724
Andorra,79,4,852,11026.985,51
Angola,9,2,96,2.9210000000000003,4
Anguilla,2,0,3,199.97299999999998,0
Antigua and Barbuda,6,2,26,265.501,3
Argentina,1769,44,24748,547.573,717
Armenia,766,19,13675,4614.89,217
Aruba,22,1,101,945.9939999999999,3
Australia,611,7,7267,284.982,102
Austria,1141,31,16902,1876.665,672
Azerbaijan,379,5,8191,807.857,98
Bahamas,6,2,103,261.921,11
Bahrain,783,3,16200,9520.546,29
Bangladesh,3171,45,71675,435.213,975
Barbados,11,1,92,320.144,7
Belarus,1485,7,50265,5319.43,282
Belgium,2454,496,59437,5128.47,9619
Belize,4,1,19,47.784,2
Benin,102,1,339,27.963,4
Bermuda,24,2,141,2264.224,9
Bhutan,11,0,59,76.46300000000001,0
Bolivia,861,33,14644,1254.516,487
Bonaire Sint Eustatius and Saba,2,0,7,266.962,0
Bosnia and Herzegovina,101,10,2727,831.196,159
Botswana,6,1,42,17.86,1
Brazil,33274,1473,739503,3479.0409999999997,38406
British Virgin Islands,2,1,8,264.577,1
Brunei,14,1,141,322.298,2
Bulgaria,91,13,2889,415.776,167
Burkina Faso,43,6,891,42.625,53
Burundi,21,1,83,6.98,1
Cambodia,35,0,126,7.5360000000000005,0
Cameroon,810,44,8681,327.019,208
Canada,2760,222,96642,2560.585,7897
Cape Verde,44,1,585,1052.181,5
Cayman Islands,17,1,176,2678.028,1
Central African Republic,216,2,1888,390.909,5
Chad,83,10,844,51.382,71
Chile,6405,649,142759,7467.956,2283
China,15141,1290,84198,58.498000000000005,4638
Colombia,1766,64,42078,826.9580000000001,1372
Comoros,44,1,162,186.294,2
Congo,50,4,728,131.93,24
Costa Rica,55,2,1375,269.91900000000004,11
Cote d'Ivoire,238,3,3995,151.45,38
Croatia,96,8,2247,547.346,106
Cuba,74,6,2205,194.674,83
Curacao,3,1,21,127.971,1
Cyprus,58,3,972,1109.7169999999999,18
Czech Republic,408,18,9751,910.544,328
Democratic Republic of Congo,248,10,4258,47.543,89
Denmark,390,22,12001,2071.923,593
Djibouti,310,4,4331,4383.594,34
Dominica,5,0,18,250.03099999999998,0
Dominican Republic,651,38,20415,1881.93,544
Ecuador,11536,410,43917,2489.194,3690
Egypt,1536,47,36829,359.889,1306
El Salvador,239,4,3191,491.967,60
Equatorial Guinea,263,3,1306,930.872,12
Eritrea,7,0,41,11.561,0
Estonia,134,6,1947,1467.729,69
Ethiopia,180,7,2336,20.319000000000003,32
Faeroe Islands,72,0,187,3826.87,0
Falkland Islands,6,0,13,3732.415,0
Fiji,5,0,18,20.079,0
Finland,267,43,7025,1267.886,324
France,7578,2004,154591,2368.357,29296
French Polynesia,12,0,60,213.59599999999998,0
Gabon,206,3,3294,1479.965,21
Gambia,5,1,28,11.585999999999999,1
Georgia,43,2,818,205.055,13
Germany,6294,315,184861,2206.401,8729
Ghana,921,5,10201,328.292,48
Gibraltar,20,0,176,5223.947,0
Greece,156,9,3058,293.388,183
Greenland,3,0,13,228.986,0
Grenada,6,0,23,204.41,0
Guam,17,2,180,1066.458,5
Guatemala,447,58,7866,439.06,289
Guernsey,23,2,252,3758.277,13
Guinea,204,3,4258,324.22700000000003,23
Guinea-Bissau,128,3,1389,705.793,12
Guyana,11,2,156,198.332,12
Haiti,284,6,3662,321.157,56
Honduras,485,12,6935,700.179,271
Hong Kong,0,0,0,,0
Hungary,210,25,4017,415.82300000000004,550
Iceland,99,2,1807,5295.238,10
India,9987,331,276583,200.422,7745
Indonesia,1043,60,33076,120.926,1923
International,134,2,705,,7
Iran,5275,292,175927,2094.545,8425
Iraq,1268,33,14268,354.727,392
Ireland,1169,234,25215,5106.529,1691
Isle of Man,43,5,336,3951.454,24
Israel,1176,15,18268,2110.556,299
Italy,6557,971,235561,3896.028,34043
Jamaica,45,2,605,204.312,10
Japan,1401,101,17251,136.39700000000002,919
Jersey,37,4,313,3096.772,30
Jordan,40,4,845,82.818,9
Kazakhstan,476,4,13319,709.336,61
Kenya,167,5,2989,55.586999999999996,88
Kosovo,121,4,1263,653.465,31
Kuwait,1073,11,33140,7760.101,273
Kyrgyzstan,78,3,2093,320.806,26
Laos,4,0,19,2.611,0
Latvia,71,4,1089,577.351,26
Lebanon,67,4,1368,200.42700000000002,30
Lesotho,2,0,4,1.867,0
Liberia,17,4,383,75.726,31
Libya,62,1,332,48.317,5
Liechtenstein,18,1,83,2176.364,1
Lithuania,122,6,1727,634.3919999999999,72
Luxembourg,234,8,4046,6463.507,110
Macedonia,180,7,3242,1556.125,157
Madagascar,79,3,1138,41.096000000000004,9
Malawi,102,1,455,23.785,4
Malaysia,296,7,8336,257.55400000000003,117
Maldives,191,1,1942,3592.69,8
Mali,110,7,1586,78.318,94
Malta,44,2,634,1435.8870000000002,9
Mauritania,215,18,1162,249.91099999999997,61
Mauritius,41,2,337,264.986,10
Mexico,4442,1091,124301,964.076,14649
Moldova,264,12,10025,2485.149,365
Monaco,9,2,99,2522.679,5
Mongolia,74,0,194,59.177,0
Montenegro,30,1,324,515.873,9
Montserrat,4,1,11,2200.44,1
Morocco,281,15,8437,228.58,210
Mozambique,57,1,453,14.493,2
Myanmar,21,2,246,4.521,6
Namibia,4,0,31,12.2,0
Nepal,536,2,4085,140.201,15
Netherlands,1335,234,47903,2795.6440000000002,6031
New Caledonia,5,0,21,73.557,0
New Zealand,95,4,1154,239.308,22
Nicaragua,480,18,1309,197.59799999999998,46
Niger,69,5,974,40.236999999999995,65
Nigeria,663,17,13464,65.315,365
Northern Mariana Islands,4,1,30,521.222,2
Norway,425,13,8563,1579.527,239
Oman,1014,9,18198,3563.6079999999997,83
Pakistan,5385,105,113702,514.739,2255
Palestine,153,2,661,129.572,5
Panama,541,99,17233,3993.9570000000003,403
Papua New Guinea,5,0,8,0.894,0
Paraguay,126,2,1187,166.421,11
Peru,8875,260,203736,6179.09,5738
Philippines,1046,50,22992,209.817,1017
Poland,653,40,27560,728.203,1183
Portugal,1516,60,35306,3462.49,1492
Puerto Rico,485,9,5185,1812.405,142
Qatar,2355,5,71879,24948.804,62
Romania,523,42,20749,1078.56,1345
Russia,11656,232,485253,3325.143,6141
Rwanda,22,1,463,35.747,2
Saint Kitts and Nevis,5,0,15,281.997,0
Saint Lucia,5,0,19,103.469,0
Saint Vincent and the Grenadines,7,0,27,243.359,0
San Marino,36,6,688,20272.261000000002,42
Sao Tome and Principe,156,2,514,2345.308,12
Saudi Arabia,3369,37,108571,3118.614,783
Senegal,177,4,4516,269.71,52
Serbia,445,10,11965,1758.37,250
Seychelles,2,0,11,111.85700000000001,0
Sierra Leone,86,5,1025,128.495,50
Singapore,1426,2,38514,6583.204000000001,25
Sint Maarten (Dutch part),15,4,77,1795.625,15
Slovakia,114,4,1531,280.421,28
Slovenia,59,6,1486,714.79,108
Somalia,97,6,2416,152.015,85
South Africa,3267,82,52991,893.4780000000001,1162
South Korea,909,9,11902,232.14700000000002,276
South Sudan,323,5,1604,143.295,19
Spain,9181,950,241966,5175.214,28752
Sri Lanka,150,1,1859,86.815,11
Sudan,410,38,6242,142.351,372
Suriname,22,1,137,233.53599999999997,2
Swaziland,31,1,371,319.782,3
Sweden,2214,185,45924,4547.259,4717
Switzerland,1390,78,30905,3570.926,1662
Syria,20,1,146,8.343,6
Taiwan,31,3,443,18.6,7
Tajikistan,463,8,4690,491.736,48
Tanzania,174,6,509,8.521,21
Thailand,263,4,3125,44.771,58
Timor,12,0,24,18.203,0
Togo,35,2,501,60.516000000000005,13
